label,text
1,书没问题，价格也实在，没有缓冲包装书角全部撞坏，亚马逊真的是以后不打算做这个生意了？
1,又是身心灵，鸡汤一本鉴定完毕，个人感觉没什么实质性内容。顶多顶多算是自我认知内容(强行关联)
0,一直没有收到货，却显示签收，不知道怎么回事儿？能不能帮我查一下，是不是被快递人员给弄没了。正常是应该送到单位的，但我们单位的工作人员并没有收到我的快递。
1,给同事买的，刚打开的时候，味道挺大，用几天就好了，挺好用的
1,有三道裂痕，换了一个结果还有，懒得再换了
2,质量很好，价格也便宜，比在淘宝买便宜多了
1,薄薄一片，小不丁点，太贵太贵。买时找的不够，再搜索时已枉然！
1,可以，体积不大，便于携带，就是在用手机USB线时不能充电，略显美中不足
1,外观跟预想比存在一点落差，但用了几天总体还行
1,大小刚好，热得不太均匀，凝胶只有中间多点，帽檐边很少
1,首先要说的是，《喧哗与骚动》不是李文俊翻译的，李文俊只是翻译了第四册短篇小说中的几篇，因为名气太大，所以译者里面有他的名字，只是挂名。其次，这套书的版权页是一个总的版权页，所以你如果要知道这4册书具体究竟是谁翻译的，还是很费力的，也就是每一册书不是独立的版权页。不过第四册的短篇小说选，很多却是名家翻译的。在小说结尾附上了译者的名字。总的来看，译文还是过得去的，物有所值吧。
1,东西还行吧，只是没有说明中的那么清晰，而且广视角也不是那么的光，只能说一分钱一分货吧
2,本书给与我对生命重新的定义与探索提供重要的指标！
2,挺好玩的，质量也好，不愧是品牌，说实话当初是买了想送别人，可是太好玩了所以自留了。
1,虽然内容是干货，但特意出一本书，实在是盖不住知乎上众多出色的观点。
1,使用正常，可以很直观看到哪些设备在使用网络，可以及时阻止蹭网。缺点：三根天线，信号也没见有多强。
2,阮一峰的文章好在我可以一口气读完，不长不短，没有多余的只言片语，总是意犹未尽。
0,书皮坏了 不影响使用 但是感觉不好 感觉商家发货的时候就是坏的 第一次在亚马逊买书
2,带工具箱、大小圆头冲击钻嘴各一，麻花钻两支，专用锂电及充电器，很满意的成套电动工具！
2,腰带很不错，相信亚马逊，相信正品，发货很快，满意，皮质不错，手感也可以，满意
1,四分吧，总体挺好，非常方便舒适，不能满分是怕你太骄傲！
1,未及细读，说说大致感受： 1.说是王文采主编，其实不是，是台湾的一位植物学家主编的，挂了王的头； 2.印刷精美，但照片质量一般，照片遴选标准统一性太差； 3.开本太大，单本太重，完全不顾及读者阅读便利性，有点儿欺负读者； 4.完全不适合个人购买，无法上架，无法取书，无法阅读。
1,希望卖家看到以后可以回复我的信息，我的手机号码写错了，请把订单号的快递公司给我
1,下册的装订都要脱了好么……感觉像盗版我会说？P大的文没话说，但是出书的质量有待提高啊，有点失望
2,发货速度快，第一次在亚马逊购物，感觉东西还是比较靠谱
0,题型和考试的不一样，中公牌子挺大的，所以就太相信这个卷子了，以致考试的时候看到不一样题型的卷子愣了几秒钟。。。有时间做卷子还是多看看书比较好，配套的书还是挺好的。
1,我当时也是图便宜，东西不行，儿子也不喜欢，他把他摔了。
1,鞋子的质量可以，但是这降价也是有点夸张，才多久降了343，晕死了，对于一个老客户来说，亚马逊，你补差价不？
1,包装上没贴任何密封标签，打开后感觉按钮的地方有脏东西，用纸可以擦掉，底座上也有，清洗头上有杂毛，不说了，虐心，来不及换了。多烫几次凑活用吧，就这么着了。
0,拿到手很高兴，主要是给孩子买的，说能称100克，我女儿都七斤多了还称不出来，想退了，嫌麻烦，就在那里放着，真心感觉不舒服
1,是个合集，里面有不同的观点和视角，适合熟悉战略管理基础的管理者看。
2,这个贴膜太赞了，自己贴也完全没问题，空气很好排出，而且清晰度倍增啊！
2,和大家一样，封面的质量差点，有褶皱，其他都不错。
1,其实这本书的理论内容是有的，但是可以几句话就讲明白，也可以几章就写完，但是作者和很多日本的心理学工作者（不敢称为“心理学家”）有同样的毛病，喜欢一点点内容啰啰嗦嗦反反复复讲个没完。我们为什么如此不安——因为童年的撒娇心理没有得到满足，童年的安全感没有得到满足，成年以后遇到更压抑自己撒娇的境遇和人——这就是这本书的主要思维体系。我买过这位作者的两本书，是不同时期买的，开始并没有注意是同一位作家，后来感觉一样的啰嗦以后，才关注了一下作者，发现是同一个人。日本的心理学理论水平在亚洲很先进，但是不知道是引进问题还是写作问题，绝大多数的写作表达方式令人失望。日本平和、真挚、贴近生活的心理学家河合隼雄先生有很多令人感悟的伟大的书，比如《心的处方笺》，非常推荐。
0,手机款式与金属外壳很漂亮，手感好！商家还有手机壳等礼品送！但是手机的内存虽然现实内存有16G但是只有2G可以使用，而且2G内存一多半被手机自带的软件占用了，比如：斗地主、百度手机、百度搜索、搜狗搜索、读书软件，等等，这些软件都是不能卸载的软件！商家其他方面做的都不错，但是最重要的手机本身却出现了问题！希望商家可以解决这样的问题！
1,从心理的角度分析却没有心理学知识，只能算是一篇篇小鸡汤集合，或者个人理解集合。
0,没有什么深刻的观点，书本粗糙怀疑是盗版。
2,一直想买个盒子，但是苦于不知道该买什么牌子，突然看到有秒杀而且还是华为的，就果断出手。东西的确不错，可以安心购买。
1,非常不满意的一个购买经历，我买了4盒，纸盒装的乐高，竟然用个破纸箱发货，结果4个盒都压坏了，我还是买来当做礼物送给小朋友的，看上去破破烂烂的感觉！！ 这可是乐高啊，100多一盒的！！！！！
1,看着是真的累，开始看了一半放下了，后来无聊又看完了
1,"买老美的s码买习惯了，以为日版的s也会很大，没想到小的一笔。。。 日版的衣服标签上写的给165以下的人穿的 别听那位老兄说的“所以170，65以内没小肚子的还是买S号”的言论，本人170/57kg，没有肚子，,穿上感觉挤爆了，里面只能穿一件T恤，只好重新装起来，退货太麻烦。准备放咸鱼上出了回血，有没有需要的兄弟或者女生？？"
1,适合须掌握基础使用功能（计算器） “十分耐心”的讲解了各种输入方式...《零基础入门教程》应该更合适。 若打算学习此软件，则不建议购买： 1.函数介绍过于简略，很少涉及与其它函数配合使用的说明； 2.练习题如果按照答案去解，完全丢失了MMA程序的elegant，与按计算器无异，格式输入解答。 （话说能编写教程的水平不应该比我还低，至少给一些能拓展思路的代码也行啊。）
1,刚开始以为是一本，后来发现是没看见上面说的套装的。。 配色的还不错，讲的比较详细，对于我这种配色弱的人，我觉得挺有帮助的。 另外一本就不推荐了，那一本太基础了，跟学校上课的那种发下来看看就放一边的一样。。
0,真怀疑是不是正版，太多类似的这种摸不着头脑的语句了，完全不知所云。能退款吗😢
1,简介几个大品牌，简介功能，简介明星与表款的代言关系。
2,我家咪咪比较挑嘴，皇家猫粮口味多还有不同功能可以时不时换换。
1,赠送的商品，还以为退货不用一起退，当然我不是贪图这几十块的东西，不把赠送的东西一起退了要扣钱啊。
1,叙事比较琐碎，见证了三个家族的兴衰和名族的兴衰，历史不能忘记！
2,不错的书，是大人看的，但是有些还看不太明白
1,做工还可以，就是鞋底太硬，孩子穿着不舒服
1,除了发票连保养说明书，保修单什么的都没有，最夸张的是连盒子都没有，担心是假货，本来以为是亚马逊自营应该值得信赖，结果收到货之后非常不满意。
1,拿几年前的产品发给我，现在2017还拿2014的货给我，够坑的啊！我认了，不退了，算了，亚马逊卖的都是仓底货，保质期三年都过期，很不愉快的购物
1,不知道是真的假的 反正第一天穿上的时候一直会发出奇怪的声音
1,书的内容很好，但是装帧实在太差了。第一天拿到就脱胶了……
1,在课堂上拍摄ppt，1600万像素还是比不上苹果800万像素，实在是一种遗憾🙁
1,看起来像二手书，因为急用，不退货了，物流很快，希望有速度也有质量。
1,在使用中，人体感应十分迟钝，有时近到20公分内才会反映，有时在门口还是能感应到的。质量不好评价。
1,用了几个月就不行啦。电脑识别不了。而且用电也不像说的那么省。
2,售后真的没得说，完美。之前弹了个把礼拜发现面板不平，申请换货第二天货就来了
2,这是一次极不愉快的购物体验！因为是比较贵，特意选亚马逊直销，结果发过来的货品居然是破损的，还少一根USB连接线！虽然同意换货，但给人感觉是你亚马逊给客户的恩赐一般，请搞清楚，是你出库时不把关把破损的商品发出来的！不知是故意还是有意。
0,红薯收到了，等蒸熟后 发现里瓤是白色的，而且没有甜味，还不如外面正常的白薯。因为是食品所以不能退换只能默默接受。
0,不针对商品，只针对亚马逊客服。态度差，问题没解决，还直接挂我电话，之后再不联系，不了了之！
2,这本书在国外很有口碑，是很多权威媒体推荐的悬疑小说。我读之后觉得确实不错，故事经得起推敲，细节丰富，营造出不寒而栗的氛围。
0,绝对是个骗子鞋，与介绍不同，我仍了，垃圾中国鞋
1,有两个脚有毛刺会划伤手，表面有好几处漏出内部材质。有些失望。
0,东西发的不对，怎么办，给我的是素描纸，，，，粗心妈？
0,错别字一大堆，书本质量太差了，整个一盗版的样式。
1,包装只有一个袋子，内容与描述相符，买完就涨价了，答案不是一本的，我还以为是一本的，总体不错，纸张不错
1,果然买小一码的明智的 我脚偏瘦 刚刚好
1,质量一般，尤其是像素，实在不好意思说，本来准备退货的，一个朋友喜欢大手机，就顺便卖给他了，自己亏一块钱。国产的东西还是要努力啊，但是卖家的态度给个好评。说退货也挺好说的。
2,挺好的，家里可以当毯子盖，户外用也挺舒服，不占地方。
1,亚马逊可以负责一点吗？以前一直对亚马逊印象很好，这次我真的无语了，快递到现在差不多三周了，一直没有更新，给客服打电话也就是帮着查了下快递，真的太差了！为什么要选apex这么差的转运公司！要是这样的话还不如不开通海外购业务！！！
1,但做工质量确实一般般，放抽屉都没用过拿出来掉了一块漆。
1,引人入胜-将看似不相干的案情串联起来，构思新颖，情事结合
1,感觉画的太粗糙，直线都画不直，风格太现代。与老画家们差的太远。
1,之前看某东的用户评价，眼睛上面都有吊牌，而且是需要剪下来那种，而我这个竟然没有。我第一次买的是62的，收到货之后，发现镜片上面有划痕，而且感觉有点大，然后就给退了，退货很顺利，换了个58的，这两款均无发现眼睛上有吊牌
1,红枣应该还可以，那个赠品是三无产品，还不知道好不好吃，鄙视那个快递，东西放在那里也不打个电话。
1,比较适合办公室的自制午餐工具，我办公室楼下就是家超市，中午下班就去买点现成的青菜啊，肉末啊，鸡蛋啊，主食就是挂面或者米粉。很好用。
1,看完了才来评论的，很不错的一部小说，值得阅读
2,印制精良，简单基础讲解，染色步骤，适合0基础扫盲以后的练习
0,实在是连1颗星都没法给，商户寄来的居然不是拖把，是旧红包，还很多。纯粹就是为了骗39元吗？我咋对亚马逊的商户这么失望呢？！
1,价格很便宜，如果心疼大牌身体乳用的多的可以买这个，效果和大牌也差不多，除了香型略土，其他还可以。
1,刚拿到书拆开翻了一下，还没看具体内容，感觉花60块钱买了本盗版，对亚马逊失望了
2,不错，正品，用完皮肤好好，就是立显霜不会用，起坨
0,挤都挤不出来，劣质，已经扔了。好不容易弄出一点，擦在皮肤上，闷皮肤发痒
2,宝宝喜欢上面的那个小红帽，但却没怎么用喝多少次水
1,东西不错，不爽的是秒杀两条比他家正常两条装的同款贵很多！搞得商场那套在网上卖让人感觉被骗了一样！所有星只是给产品本身！奉劝各位换家买！
1,没有干货，基本是网上文章的摘录，没有分析与观点。
0,差评，坑人的快递，买了七本书，预计十七号交货。一直等到今天。等了这么久，给我来了句送不到，给你那快递员打电话，还说的是，货到后，打了三天电话，简直胡扯，一直没有电话打过来，最后只发了个信息说货送不到，既然送不到，那还下什么单，耍人呢，得是，对你这服务态度太令人发指了！
1,快递物流运输时包装破损，书角戳角损坏了，书不是砖头，别扔好不好，我想说：ctm的，很恼火。
1,不错，软硬适中！我喜欢更软，已经买了羽绒垫在路上了。物流太慢......
1,还是很给面子的，没有写得太黑暗。 不懂文革的人也许看不出什么深义来，但是才更显得季老胸怀，也更体谅季老渡过的日子是多么难受。
1,知识框架很不错 印刷也没大问题 只是例题练习题题量难度都很一般 不适合物理专业 工科类还好
0,东西没收到，显示的是配送成功，亚马逊也这么不靠谱，什么东西让到了中国就变味了，打了客服电话，口气象小三，让人失望
1,用了一个多月 感觉还不错 电池挺给力 充电大约两个小时充满 能用一整天 比过去我的小米强多了
0,我想知道我的包裹去哪了？28号订单，现在还没到。
0,从深圳发过来的海外购直邮产品，我也是醉了，手感更像是化纤产品而不是羊绒和真丝!只想问这个退货流程怎么走
1,质量还没开始验证，但包装在收到快递那一刻已清楚，测试题都是有一个小袋子装的，这个不错，但是...为什么那么多灰尘？
1,质量太差了，买回来没几天就坏了，这尼玛……
2,还是喜欢托比·马奎尔的蜘蛛侠，符合原创的感觉。新的不喜欢。
1,书是正版的，好像也没有盗版的必要，错别字还是有的，属于正常的误差范围
1,质量还可以，但是秒杀价比折扣价还高，有欺诈行为。
1,实物和图片总有差别，不过质量还算可以的，就是觉得裤腿大了点，
1,衣服这个价位拿下算惊喜了，不过是没有锁边的款式，大小建议买小一码
2,很不错，比京东便宜，还可以测心率，运动情况。
1,总体还过得去，就是厚了，然后发票都没有给我，这售后做得。。。
1,书很好，就是快递太差了，送到时一个角都摔秃了
2,送货速度简直非一般，当天中午就到了，书里的内容挺不错的，有基础的。慢慢练习成为大触指日可待。哈哈哈。
2,很可爱，很mini，不过略贵了一点儿。。。
2,书很喜欢，纸质也不错，解析详尽，其他的书都有保护膜封着，唯有这本没封。更遗憾的是书在运送过程中有破损，喜欢快递员能够像珍惜自己的宝贝一样珍惜我们的宝贝。
2,有点小，只能放一部手机，其它放不了。但符合预期
1,书还没看，但是其中一本的封面上有一个小洞，像是被剪刀戳过，穿透过封面又穿透了一张纸。
1,比日系的要差，外观上没有是否已经尿尿的标识，只能凭眼看膨胀了好像是尿了吧的感觉，里面湿了就一坨坨的，的确是很薄，但所谓的很干爽什么的没觉得有优势，我家以后不会买了
2,宝宝还没出生，提前备货！看中360旋转功能。质量都还行，骨架也挺光滑的，没毛刺。希望宝宝喜欢
1,塑料味很重，装的水很少。这个袋子是故意压扁的，不能变很胖，导致装的水很少。不推荐购买。
1,首先第一次海购，收到货品时发现货品的问题，右边眼镜镜片多处细小条纹状的磨花，在使用当中并没有多大的影响，但是让我产生一个疑虑，是不是因为订单是来自中国的客商，而故意发的瑕疵物品？请看图，建议大家谨慎购买
1,总的来说比较满意：用起来的手感、弹跳声音都很舒服。 不足有两点：1、八个月的时候，壶嘴焊接处有轻微渗水。2、电线太短，用个1米多好啊，节约那一点，降低了使用体验好感。
0,打开包装，里面很脏，这么贵，这钱买的不划算
2,宝宝27个月了，很喜欢这套玩具，这是他自己挑选的，刚开始他不会玩，我让他照着图片，帮我把所需要的部件挑选出来，然后一一组装，宝宝看了一会就知道自己拿着部件拼装了。乐高真的不错，没有一点味道，做工精细，很结实。不过，包装要是由盒子改成塑料桶或是塑料盒就更便于收纳了，部件也不易丢失。
1,感觉还是不错的，各方面的知识也比较全面，很实用
1,纸质很差，严重怀疑盗版，以后不敢在亚马逊买东西了
2,我穿42码的8uk正好，颜色款式都喜欢，可以入手的
0,不用看了，这家是亚马逊物流最慢的！上周买的东西，马上都2周了！什么声音也没有！
1,不好用，毕竟价格在这边，睡一会就完全塌掉了
0,什么用。介绍的太夸张了，真不知书评得这么多奖是怎么得的？是真的假的？内容适合小的孩子看，但没注音，小的小孩看不懂，能认得字的小孩也三四年级了内容又落伍了，建议想买的买一本先看合适不合适再买，省的像我买一套退都退不
1,这个天气买酒确实需要勇气，物流很快，但没有冰袋，到手是温热的，虽然没有顶塞漏液，但绝对影响酒质
1,根本不像商家描述的电池能用2个月之类的，我的机器电池只能用一周就没了，而且还是充满电以后放在包里一次都没有使用过，6天就提示我严重缺电了。商家欺骗了我哟！！！
0,书的详情里也是说85年出版的，本来是想买85年出版的老版，经典版47元。结果给我发的是新版。太不值了。被坑了！这几年来一直是在这买书，这次是最差劲的一次购物
2,比预计送货时间早了二十多天 不错 就台版书而言装帧算是简朴 开本不太大 尤其显得比较瘦 正文字体尚可 注释字比较小 注释和他的尚书一样 简繁适当 既能把问题说清楚 也不过分引用 弄得太复杂 就阅读感受看 虽然装帧简朴 但绝对比中华书局版本适合阅读 有注音 序言不长但是很有见地 比中华书局的序言也要好得多得多 价格就台版书而言也是偏贵 可能因为印数不大吧
2,我总是想像这样随时随地记录自己一闪而过的想法，奈何没有毅力
1,包装甚是简陋，如果不是包装盒上贴了一个日文标签，不太敢相信是正品。物流速度挺快。
1,就是水果干混合着麦片，干吃硬硬的，泡牛奶也有点怪的感觉，温度不高燕麦也泡不软，很一般。
1,11月9日预约，需要等待至11月28日发货。想赶上什么特殊时刻的消费者就不用来了哈。
0,"用了一年多送修了两次, 且温差奇大, 门关不拢, 刚发了一堆面, 预热时才发现下发热管已双双驾鹤西去,心累"
1,真是不知道要怎么去评价，怕浪费太多太多的时间，现在知道心里觉得十分为难，所以还是决心决定努力评价一下的好，好吧，既然要评价就要好好评价吧，但是不知道怎么评价才好，怎么才是不好，觉得对不起大家，想来想去，犹犹豫豫，还是下不了决心，真不知道该怎么办才好，之后就叹一口气，再叹一口气了，最重要的是，怎么才是算的是认真的评论，真是心烦啊。
1,快递态度好差啊，气垫BB感觉没有之前在香港买的bb霜好用，有一点异味，怀疑是不是正品。
1,是真皮包，尺寸稍微小了一些。不过日常使用，放一两本书进去还行。但拿到手，上面的菱形格的线稍开了一点儿，不影响使用就留下了。
0,不好吃，这次活动买的，差两个多月都快要过期了！
0,无法充电，卖家不给退货只给换货。搭上运费不说心里还真不舒服。
0,我去书店看过原版 嫌贵了 于是来亚马逊看看 结果买回家 内容至少缩水了三分之一 明显的盗版 看到的别买啦 上当了
0,如风达快递员不靠谱 查好的单子本人亲自打电话约好的没送 拖了好几天没送 之间打电话不接 后来退了货 过了就好又下的订单这回二天就到了 不知道是我下单的时间不对还是？？？
1,选择这款主要是看中无线蓝牙可以通话，但是实际上蓝牙效果很差，不知道是不是我的运气不好，走路的时候使用蓝牙听歌会有间断，音量开到50%左右会有漏音的情况，有线的几乎没有用，就是冲着无线功能买的，很失望，已经退掉了，如果经常使用的是无线，不建议买这一款。还不如我用了两年的飞利浦，虽然有一个按键坏掉了。
1,入手后就迫不及待给小奥利奥套上去了，初始使用感觉挺好，贴合也很不错，可以立起来看电视了。可是使用不到一周，四角就出现自动脱落现象。请注意，期间我只把这个套拆下来重新装一次，然后就出现了裂痕自己脱落了。不得不让人怀疑材质真的很鸡肋！之前用过其他，也没发现此现象，算了，还是让手机继续裸奔吧。
2,还是很不错，就是没吃多少母乳就追上了，浪费了很多
0,买了一套，最近给宝宝使用时发现有两本是重复的，郁闷啊
1,一点都不好用，有苍蝇脚，涂上去的时候结在一起，睫毛分不开
1,符合描述 ，如图一样，感觉还行，质量过关，相信可以穿的久
1,就那几页纸，内容也没多少，宝宝看了几趟就丢一边了，不值这价。
0,缺了至少八页，想着要考试了，来回买书很浪费时间，所以才就此作罢。但我认为这是不负责的，给客户发货之前不查看下质量，说明服务真的不够细心。
2,不错哦 50个才269。很便宜 做工很好 16年的车都有
1,很好的书，看了几十年了，就是现在时政愈少，纯学术越多了。
1,性价比不错，但这一款定位年轻一代和女性群体，外观上明显拼不过oppo
2,亚马逊的快递越来越不好了，现在还得要自己下楼取快件～
1,一般般，钱包而已，又不是钱，凑合着用吧！
2,书的质量比我预想的好很多，非常精美，点赞点赞
2,不知道是不是因为潮的原因 滤水壶里这滤芯都长虫卵🐛了 超级恶习🤢
1,很期待，因为看之前的评分都很高，就买了，可能期待太高，看了一半觉得有点无聊，没什么点能吸引我看下去。
1,昨天就下单了，现在还没有发货😢之前买得四本书也是一个星期才收到，卖家能快点额！！！！
1,电池容量偏小，充电一次需要16小时太长了。
2,东西很赞！木盒精致美观，里面的画笔齐全实用，抽屉式很方便拿取，女儿超级喜欢。
2,迟到的评论了，羽绒服穿着很合身，保暖性也很好。
1,我正常码37，穿这个号刚好，唯一不足的是等了好久收到货在鞋头接缝出有裂口，而且也有胶水溢出，看着相当不满，而且扫码了找不到商品，联系客服了，客服态度也很好，后来选择了返还折扣40%而不是退货，退货太麻烦而且要先垫付邮费，总的来说期待这么久，亚马逊也算是让我这次失望了
1,发错货了，我要灰蓝色42，发的是纯灰色42。
2,柜子很好看，无异味，带滑轮的两个抽屉是亮点
1,刚买的保温瓶没有卖家所说的36小时保温效果，还比不上一个三、四十块的普通水壶的保温效果好，才十二个小时开水就不热了，感觉很不理想，所以不看好。
2,塑料袋包装但味道不错，难道进口咖啡豆就是好点！囧！
0,效果一般，比我原来那个德国进口差一些，怀疑是不是真德国进口的，还是德国淘汰清仓处理的老技术
1,笔很好，只是由于是0.38的笔芯，所以在那种有点粗糙的纸上写字就不是很舒服，感觉很挂纸。但是在细腻的纸上写字感觉就很舒服。对这次购买很不舒服的就是快递的服务，速度上很好了，下单后第二天就到了，但是取货的时间只有那么半个小时，但是是十一点四十就要求去拿，那时候还在上课呢！导致只能第二天才能拿到。第二天也是在下课后快速赶过去才拿到快递的，希望亚马逊改进。
1,只有粉色瓶子在用。那个面霜感觉像坏了，都是褐色的水儿状了，不敢用就给扔了。
1,装挺方便的 希望用长久点 我前个用了一年就坏了
1,F尖还是感觉细，下水太节省了。用力写感觉还可以不太流畅
1,买过ACA面包机和烤箱，一年保修期过完后不久就坏，神了。以后再也不会买这个牌子了！！！
2,很不错的一本国画教程，适合初学的孩子，五颗星。赞
1,和<喂养你的梦想>这本书相差太远，不好看
0,请后面买家注意看清楚，只能钻瓷器不是墙，包装简陋，配送很慢，到现在还是在途中，买的时候没看见特别说明退换货要注意的事，事实就是开了包装就不能退换货了。
1,外面就套了一个塑料袋，拿到手的时候袋子磨出了坑坑洼洼的小洞，里面的书也受损了，脏了 套三层袋子就可以解决这个问题
0,是给公司买的东西，东西也不错。可是偏偏忘记给我开发票了。而且不知道为什么独独这个商品没有联系卖家的选项。难道要我自己付钱么，无聊啊
0,书包装得很好，是正版，很不错，下次还会光临
0,"12月3日订的货,是蓝牙音箱的外壳,我把家里准备套的机器的尺寸搞错了.12月4日(星期天)还没有发货,我赶紧""取消订单"",系统显示正在取消中。12月5日(星期一)，还是没有发货,我又重复了""取消订单"",12月6日(星期二)白天,还是没有发货,我又重复了""取消订单"",晚上再一看:12月6日发货了. 真不明白,难道""取消订单""需要把货从美国发到中国再返回到美国才可以吗? 不知道亚马逊是电脑故障还是操作失误还是管理混乱？ 赶紧点""退货要求"",更麻烦,需要把货发到美国，还有很多的手续,天哪!,货还在美国没到中国. 算了,就当交学费了.我在淘宝可是二颗皇冠的资质呀。 2016.12.7"
1,数据说明一切，任何一个动作都有其潜在的经济学价值，跟第一部相比没有更好，但也不糟糕。值得一看，很多问题豁然开朗
2,我家四岁的宝宝对数学类的不是很感兴趣，不过书本质量很不错，推荐买
2,看起来不错，但愿猫猫喜欢！快递师傅特别好，我收货时间不好凑，师傅来了三趟！！
1,想买个通勤包来着，结果买回来发现就像一个中学生背的书包。。。。只好退货
2,已经买了很久了这本书，还没有评论…现在我都用6了…觉得书本过得去…
0,此次购买的是亚马逊香港/保税仓的米粉，与此前我从美国亚马逊直邮24包的米粉对比，包装不同（此次的开口无压纹，不方便开启了）、米粉颜色不同、口味大不同。让人没办法相信同是宣传称的美国产。现在很多商家都是从保税仓拿“国产货”，只是在保税仓转一圈。希望亚马逊香港/保税仓严查货品来源。但无论如何，亚马逊香港的东西我今后会尽量不买。
1,外观漂亮，低音效果确实不错，长时间佩戴耳朵还是有点不舒服
1,很好，以前从不去评价，不知道浪费了多少积分
0,东西拿到后盒子明显是旧的，绝对不是全新，打开发现机器包装纸都是被拆过的，镜头花的，tf卡无法识别，充电后无法关机知道电池耗尽 希望亚马逊多注意这样的商家台布负责了，浪费我时间
1,圆通速递从广州白云机场发过来的，不是亚马逊自己的物流。初入手包装简陋些，钢笔的塑料感十足，好在书写流畅。
2,送货很快，包装很好，若有成箱购买就好了。
1,开头很有意思，还以为会是一场乱世繁花呢，越看越没意思，但是自己买的书，咬咬牙还是要看完。虽然是言情小说，但是结构也太小了。什么都是作者一个人在说！人物性格都靠作者的剖白 而来。这样一来就很没意思啦！
1,不是绘本，整本基本是字体，适合给患有多动症孩子的父母读，普通孩子而言我认为没有需要
1,干货内容很少，最基础的概念换了种方式表达，至少不适合我。
1,单条8G可以兼容，两条就不兼容了，不建议外星人的买这个。
1,信息时代到了，要想跟上节奏还是要看看此类书籍，接受再教育。作者把互联网时代中企业的变化发展的必然和怎样提高竞争力通过朴实的语言展现给了读者，读来还是有些启发的。虽然不一定适合所有类型的企业，但有的意见和建议企业管理者或员工们还是要注意下了，可别被时代的浪潮所淘汰。
2,物流很快，内容上看都是传统文化的经典书籍，不足在于故宫珍本丛书不知道出全了没有，比如术数类还有六壬大全等这套丛书就没有。大体翻看了一下，对于术数类有爱好的学者来说这本书无疑是必备的
1,在这里一共买了两件首饰，按理说发票应该及时的过来（前后买的任何东西都附发票，唯独首饰没有发票），在通过补开发票的形式要求开发票，从申请到现在过去了3周时间还是没有发票过来，感觉非常差，只能给差差评，这是你们自选的评价，虽然给差评，但发票必须给补上！！！！！！ 还有两个首饰明明不是一家的，只给一个订单号，不知什么原因，请给以解释！！！！！！！
0,一次买了30多本，将近一千块钱，里面有部分是盗版书，印刷不清晰，还有破损。开具的发票也不符合国家规定，根本报不了！以后再也不在亚马逊买东西了！
1,造型还是蛮好的，要说比大牌有什么不足还是有的，内测反光对于开车略有影响。
1,比较新鲜，但不是5A级的，特别小。而且有几个坏果。
1,120入的价格比较高，实用性给4星。做工中规中矩，比那些几十块的耐用；对于5寸的手机来说就比较吃力；跑步的时候比较舒适，不考虑价格的话值得入。
1,写的挺好的，非常适合在爱情里笨笨的女人看
0,相当差的一次购物，这个牌子的品质和吹嘘的完全不符
0,同为消费者，我觉得有必要在这里陈述一下事实：购买这种珠宝首饰什么的还是强烈建议去实体店或者靠得住的网站，我购买了周生生G系列的黄金玛瑙戒指和手链，七千多块钱。一个多月了，亚马逊也没给我寄发票，而且我还打电话催了好几次，也没有结果！商品也不能退了！我都不知道该找谁去，只怪自己瞎了眼，信了这狗日的亚马逊！
1,便宜是有原因的，书是不能摊平，中间夹的根本看不清，忧伤
1,小小的一支，味道不错，也容易吸收，但感觉对手的滋润度没什么改善。
2,非常非常漂亮，大小正好，颜色很正，总之很满意
0,用的如风达快递太垃圾，产品比我以前那个不够柔软，价钱又差不多。
1,完全是作者的碎碎念，读之前如果对中东历史不了解，完全不知道作者在说什么。
1,东西不错，物流没按约定的晚上时间送到，提前了半天家里没人，希望以后能按购买约定的时间范围送货
1,挺喜欢的，很大一瓶，就是稍微有点油，下次试试乳液！
2,是正品，外观好看，物流很快，客服和物流人员服务好，下次买东东首选亚马逊！
0,用后的良心评价：我只是用它来办公还会出现卡机死机现象！还有这电脑的真假，要不怎么会有一个开关是坏的呢！
1,不行，我一定要吐槽一下，实在hold不住。。。只要装上去了，你就不要指望拿下来了。。。我已经努力奋斗至少有半小时了，依然拿不下来。。。不过，漂亮是漂亮，但是不能松一点吗！！！
1,严重怀疑不是澳洲直邮，而且运了1个月，下次再也不来这家了
1,经常戴着路上听歌儿，一会儿暂停，一会儿激活siri，火都大了。没多久线控那个按键就失灵了。但是在pad和电脑上好像不会。综合只能给三星，如果只看手机听歌效果我连一星都不想给。一阵一阵的，都不能好好听歌了。生气！哼！！！！
1,快递包的也很好，只是其中有一页破损了，应该是书本身的问题
1,我是整套买的，课本与练习册的内容重复的。觉得买多了
1,总是会花屏，每次开机 一分钟左右 就会花屏~~
0,三本书的合订本，目录里面居然没有每本书的书名。每本书的目录以总序开头合在一起，根本不知道是哪本书的目录。在每本书的目录前面加个书名呗。【如图。估计很多人看着图里这个目录连总序在哪里都要找一会儿。 这本书我还看都没看。看了估计最少能打个四星。现在看这目录要是我打四星它不改目录怎么办。想直接甩给它一颗星。
1,买回来用了一个月的时候很满意，但是可能是这里回南天的缘故，煮水的竟然烧坏了。
1,有意思的洞见不多，论述不严谨，故事很枯燥！
0,这书是正版的吧？看着看着就出现了几页是模糊，字都看不清楚。就像我图片里的一样。
